A_I,B_I,C_I,D_I,B_V,A_V,D_V
-4.2995e-10,1.029e-11,4.228e-10,7.1305e-09,-0.08,-0.52,-0.26
-6.7975e-10,1.0135e-11,6.763e-10,7.1295e-09,-0.1,-0.52,-0.26
-1.12655e-09,1.0265e-11,1.12235e-09,7.132e-09,-0.12,-0.52,-0.26
-1.8825e-09,1.2325e-11,1.8615e-09,7.1305e-09,-0.14,-0.52,-0.26
-3.032e-09,1.0095e-11,2.9065e-09,7.132e-09,-0.16,-0.52,-0.26
-4.933e-09,1.011e-11,5.0535e-09,7.1305e-09,-0.18,-0.52,-0.26
-8.083e-09,1.022e-11,8.1095e-09,7.133e-09,-0.2,-0.52,-0.26
-1.3585e-08,1.17e-11,1.379e-08,7.1295e-09,-0.22,-0.52,-0.26
-2.2765e-08,1.0165e-11,2.283e-08,7.1285e-09,-0.24,-0.52,-0.26
-3.602e-08,1.021e-11,3.685e-08,7.1285e-09,-0.26,-0.52,-0.26
-5.953e-08,1.023e-11,5.807e-08,7.1335e-09,-0.28,-0.52,-0.26
-9.2285e-08,1.0225e-11,9.2055e-08,7.133e-09,-0.3,-0.52,-0.26
-1.5155e-07,1.057e-11,1.537e-07,7.1265e-09,-0.32,-0.52,-0.26
-2.429e-07,1.0315e-11,2.429e-07,7.1305e-09,-0.34,-0.52,-0.26
-3.7815e-07,1.018e-11,3.7805e-07,7.129e-09,-0.36,-0.52,-0.26
-5.7955e-07,1.0245e-11,5.7835e-07,7.129e-09,-0.38,-0.52,-0.26
-8.7055e-07,1.014e-11,8.922e-07,7.127e-09,-0.4,-0.52,-0.26
-1.302e-06,1.234e-11,1.305e-06,7.1275e-09,-0.42,-0.52,-0.26
-1.87e-06,1.019e-11,1.8585e-06,7.127e-09,-0.44,-0.52,-0.26
-2.601e-06,1.021e-11,2.559e-06,7.13e-09,-0.46,-0.52,-0.26
-3.508e-06,1.018e-11,3.5035e-06,7.129e-09,-0.48,-0.52,-0.26
-4.797e-06,1.026e-11,4.7525e-06,7.129e-09,-0.5,-0.52,-0.26
-6.348e-06,1.019e-11,6.3095e-06,7.1285e-09,-0.52,-0.52,-0.26
-8.0745e-06,1.0195e-11,8.0125e-06,7.1305e-09,-0.54,-0.52,-0.26
-1.0314e-05,1.027e-11,1.0281e-05,7.128e-09,-0.56,-0.52,-0.26
-1.252e-05,1.2165e-11,1.274e-05,7.129e-09,-0.58,-0.52,-0.26
-1.5545e-05,1.012e-11,1.549e-05,7.1295e-09,-0.6,-0.52,-0.26
-1.8685e-05,1.019e-11,1.86e-05,7.13e-09,-0.62,-0.52,-0.26
-2.199e-05,1.0295e-11,2.205e-05,7.129e-09,-0.64,-0.52,-0.26
-2.5715e-05,1.0275e-11,2.602e-05,7.129e-09,-0.66,-0.52,-0.26
-3.003e-05,1.0255e-11,3.0035e-05,7.1305e-09,-0.68,-0.52,-0.26
-3.4655e-05,1.021e-11,3.4295e-05,7.132e-09,-0.7,-0.52,-0.26
-3.9055e-05,1.019e-11,3.8925e-05,7.13e-09,-0.72,-0.52,-0.26
-4.3915e-05,1.017e-11,4.3805e-05,7.1305e-09,-0.74,-0.52,-0.26
-4.8995e-05,1.0145e-11,4.9035e-05,7.129e-09,-0.76,-0.52,-0.26
-5.421e-05,1.026e-11,5.445e-05,7.127e-09,-0.78,-0.52,-0.26
-6.007e-05,1.014e-11,6.001e-05,7.128e-09,-0.8,-0.52,-0.26
-5.7935e-11,1.3025e-11,6.1935e-11,7.0995e-09,0.0,-0.54,-0.26
-1.1115e-10,1.2935e-11,1.0525e-10,7.129e-09,-0.02,-0.54,-0.26
-1.68e-10,1.0265e-11,1.6865e-10,7.13e-09,-0.04,-0.54,-0.26
-2.7045e-10,1.0165e-11,2.6955e-10,7.1305e-09,-0.06,-0.54,-0.26
-4.2335e-10,1.021e-11,4.406e-10,7.1305e-09,-0.08,-0.54,-0.26
-7.0395e-10,1.015e-11,7.054e-10,7.1295e-09,-0.1,-0.54,-0.26
-1.198e-09,1.2505e-11,1.2395e-09,7.127e-09,-0.12,-0.54,-0.26
-2.024e-09,1.02e-11,2.016e-09,7.1275e-09,-0.14,-0.54,-0.26
-3.2545e-09,1.0165e-11,3.036e-09,7.1315e-09,-0.16,-0.54,-0.26
-5.254e-09,1.012e-11,5.375e-09,7.128e-09,-0.18,-0.54,-0.26
-8.7685e-09,1.0325e-11,8.7065e-09,7.1275e-09,-0.2,-0.54,-0.26
-1.383e-08,1.1715e-11,1.3885e-08,7.13e-09,-0.22,-0.54,-0.26
-2.182e-08,1.019e-11,2.21e-08,7.131e-09,-0.24,-0.54,-0.26
-3.762e-08,1.029e-11,3.707e-08,7.1295e-09,-0.26,-0.54,-0.26
-6.1165e-08,1.0225e-11,5.864e-08,7.1305e-09,-0.28,-0.54,-0.26
-9.3235e-08,1.017e-11,1.0111e-07,7.129e-09,-0.3,-0.54,-0.26
-1.6e-07,1.046e-11,1.5735e-07,7.1305e-09,-0.32,-0.54,-0.26
-2.49e-07,1.011e-11,2.3985e-07,7.132e-09,-0.34,-0.54,-0.26
-3.873e-07,1.0205e-11,3.8295e-07,7.1305e-09,-0.36,-0.54,-0.26
-5.933e-07,1.012e-11,5.9e-07,7.133e-09,-0.38,-0.54,-0.26
-8.8735e-07,1.01e-11,8.843e-07,7.133e-09,-0.4,-0.54,-0.26
-1.314e-06,1.235e-11,1.3135e-06,7.1285e-09,-0.42,-0.54,-0.26
-1.904e-06,1.014e-11,1.893e-06,7.1305e-09,-0.44,-0.54,-0.26
-2.647e-06,1.019e-11,2.615e-06,7.1305e-09,-0.46,-0.54,-0.26
-3.5975e-06,1.019e-11,3.5425e-06,7.1305e-09,-0.48,-0.54,-0.26
-4.871e-06,1.015e-11,4.8135e-06,7.1325e-09,-0.5,-0.54,-0.26
-6.1505e-06,1.0285e-11,6.3545e-06,7.1305e-09,-0.52,-0.54,-0.26
-8.1535e-06,1.014e-11,8.125e-06,7.133e-09,-0.54,-0.54,-0.26
-1.04015e-05,1.0175e-11,1.01465e-05,7.133e-09,-0.56,-0.54,-0.26
-1.287e-05,1.215e-11,1.253e-05,7.134e-09,-0.58,-0.54,-0.26
-1.55e-05,1.0135e-11,1.5615e-05,7.131e-09,-0.6,-0.54,-0.26
-1.8935e-05,1.0285e-11,1.8985e-05,7.1295e-09,-0.62,-0.54,-0.26
-2.2385e-05,1.019e-11,2.257e-05,7.129e-09,-0.64,-0.54,-0.26
-2.6335e-05,1.0185e-11,2.623e-05,7.1305e-09,-0.66,-0.54,-0.26
-3.0625e-05,1.009e-11,3.032e-05,7.1305e-09,-0.68,-0.54,-0.26
-3.482e-05,1.0135e-11,3.4715e-05,7.1325e-09,-0.7,-0.54,-0.26
-3.9585e-05,1.0185e-11,3.9175e-05,7.1295e-09,-0.72,-0.54,-0.26
-4.462e-05,1.019e-11,4.4555e-05,7.129e-09,-0.74,-0.54,-0.26
-4.9645e-05,1.015e-11,4.964e-05,7.129e-09,-0.76,-0.54,-0.26
-5.429e-05,1.0155e-11,5.487e-05,7.1305e-09,-0.78,-0.54,-0.26
-6.049e-05,1.0105e-11,6.024e-05,7.1305e-09,-0.8,-0.54,-0.26
-5.6585e-11,1.2865e-11,5.741e-11,7.0955e-09,0.0,-0.56,-0.26
-1.0335e-10,1.2865e-11,1.0075e-10,7.132e-09,-0.02,-0.56,-0.26
-1.7055e-10,1.0165e-11,1.772e-10,7.13e-09,-0.04,-0.56,-0.26
-2.8145e-10,1.015e-11,2.9105e-10,7.1285e-09,-0.06,-0.56,-0.26
-4.585e-10,1.0205e-11,4.7375e-10,7.1275e-09,-0.08,-0.56,-0.26
-7.641e-10,1.017e-11,7.775e-10,7.127e-09,-0.1,-0.56,-0.26
-1.2555e-09,1.24e-11,1.271e-09,7.128e-09,-0.12,-0.56,-0.26
-2.049e-09,1.0225e-11,2.1315e-09,7.126e-09,-0.14,-0.56,-0.26
-3.511e-09,1.017e-11,3.474e-09,7.128e-09,-0.16,-0.56,-0.26
-5.3775e-09,1.012e-11,5.5035e-09,7.128e-09,-0.18,-0.56,-0.26
-9.0505e-09,1.0095e-11,8.819e-09,7.1305e-09,-0.2,-0.56,-0.26
-1.481e-08,1.172e-11,1.447e-08,7.1305e-09,-0.22,-0.56,-0.26
-2.3665e-08,1.014e-11,2.3845e-08,7.1305e-09,-0.24,-0.56,-0.26
-3.827e-08,1.0225e-11,4.0605e-08,7.127e-09,-0.26,-0.56,-0.26
-7.432e-08,1.024e-11,6.3535e-08,7.129e-09,-0.28,-0.56,-0.26
-1.0266e-07,1.016e-11,1.0333e-07,7.128e-09,-0.3,-0.56,-0.26
-1.684e-07,1.052e-11,1.615e-07,7.132e-09,-0.32,-0.56,-0.26
-2.578e-07,1.016e-11,2.5345e-07,7.1295e-09,-0.34,-0.56,-0.26
-3.9975e-07,1.014e-11,4.042e-07,7.1285e-09,-0.36,-0.56,-0.26
-6.2525e-07,1.0125e-11,6.133e-07,7.1305e-09,-0.38,-0.56,-0.26
-8.6745e-07,1.0235e-11,8.8235e-07,7.132e-09,-0.4,-0.56,-0.26
-1.3555e-06,1.237e-11,1.2975e-06,7.1325e-09,-0.42,-0.56,-0.26
-1.86e-06,1.0225e-11,1.8755e-06,7.1325e-09,-0.44,-0.56,-0.26
-2.7195e-06,1.015e-11,2.6285e-06,7.133e-09,-0.46,-0.56,-0.26
-3.6375e-06,1.002e-11,3.6515e-06,7.131e-09,-0.48,-0.56,-0.26
-4.8765e-06,1.018e-11,4.9085e-06,7.1305e-09,-0.5,-0.56,-0.26
-6.471e-06,1.0315e-11,6.4235e-06,7.131e-09,-0.52,-0.56,-0.26
-8.262e-06,1.0115e-11,8.361e-06,7.129e-09,-0.54,-0.56,-0.26
-1.0559e-05,1.0145e-11,1.05455e-05,7.1305e-09,-0.56,-0.56,-0.26
-1.3005e-05,1.2135e-11,1.331e-05,7.126e-09,-0.58,-0.56,-0.26
-1.5915e-05,1.0245e-11,1.591e-05,7.129e-09,-0.6,-0.56,-0.26
-1.9205e-05,1.0115e-11,1.9245e-05,7.132e-09,-0.62,-0.56,-0.26
-2.276e-05,1.0165e-11,2.29e-05,7.1285e-09,-0.64,-0.56,-0.26
-2.6675e-05,1.0225e-11,2.67e-05,7.1285e-09,-0.66,-0.56,-0.26
-3.078e-05,1.0205e-11,3.0725e-05,7.13e-09,-0.68,-0.56,-0.26
-3.5175e-05,1.0125e-11,3.528e-05,7.129e-09,-0.7,-0.56,-0.26
-3.9965e-05,1.025e-11,3.985e-05,7.132e-09,-0.72,-0.56,-0.26
-4.487e-05,1.0065e-11,4.503e-05,7.1295e-09,-0.74,-0.56,-0.26
-5.0245e-05,1.0295e-11,5.021e-05,7.1295e-09,-0.76,-0.56,-0.26
-5.573e-05,1.008e-11,5.5575e-05,7.13e-09,-0.78,-0.56,-0.26
-6.1095e-05,1.0205e-11,6.105e-05,7.1305e-09,-0.8,-0.56,-0.26
-6.552e-11,1.291e-11,7.1415e-11,7.0965e-09,0.0,-0.58,-0.26
-1.2115e-10,1.2955e-11,1.148e-10,7.128e-09,-0.02,-0.58,-0.26
-1.8185e-10,1.0165e-11,1.8215e-10,7.128e-09,-0.04,-0.58,-0.26
-3.181e-10,1.0225e-11,2.9745e-10,7.129e-09,-0.06,-0.58,-0.26
-4.8075e-10,1.031e-11,4.779e-10,7.1295e-09,-0.08,-0.58,-0.26
-7.609e-10,1.02e-11,8.1185e-10,7.127e-09,-0.1,-0.58,-0.26
-1.3175e-09,1.2445e-11,1.252e-09,7.13e-09,-0.12,-0.58,-0.26
-2.0835e-09,1.0245e-11,2.0755e-09,7.1285e-09,-0.14,-0.58,-0.26
-3.361e-09,1.0115e-11,3.506e-09,7.127e-09,-0.16,-0.58,-0.26
-5.587e-09,1.0195e-11,5.698e-09,7.129e-09,-0.18,-0.58,-0.26
-9.1595e-09,1.019e-11,9.2595e-09,7.129e-09,-0.2,-0.58,-0.26
-1.5485e-08,1.1595e-11,1.5065e-08,7.129e-09,-0.22,-0.58,-0.26
-2.4685e-08,1.0225e-11,2.484e-08,7.13e-09,-0.24,-0.58,-0.26
-4.0895e-08,1.0295e-11,4.088e-08,7.127e-09,-0.26,-0.58,-0.26
-6.599e-08,1.024e-11,6.6365e-08,7.1285e-09,-0.28,-0.58,-0.26
-1.04e-07,1.006e-11,1.0339e-07,7.1305e-09,-0.3,-0.58,-0.26
-1.6555e-07,1.044e-11,1.6635e-07,7.1295e-09,-0.32,-0.58,-0.26
-2.6275e-07,1.034e-11,2.6725e-07,7.1285e-09,-0.34,-0.58,-0.26
-4.019e-07,1.0195e-11,3.9735e-07,7.13e-09,-0.36,-0.58,-0.26
-6.2115e-07,1.0175e-11,6.116e-07,7.13e-09,-0.38,-0.58,-0.26
-9.224e-07,1.026e-11,9.1965e-07,7.131e-09,-0.4,-0.58,-0.26
-1.384e-06,1.2325e-11,1.3555e-06,7.1305e-09,-0.42,-0.58,-0.26
-1.953e-06,1.019e-11,1.951e-06,7.13e-09,-0.44,-0.58,-0.26
-2.7345e-06,1.0295e-11,2.7025e-06,7.1305e-09,-0.46,-0.58,-0.26
-3.7135e-06,1.0145e-11,3.78e-06,7.129e-09,-0.48,-0.58,-0.26
-5.0535e-06,1.013e-11,5.037e-06,7.13e-09,-0.5,-0.58,-0.26
-6.6395e-06,1.0145e-11,6.674e-06,7.129e-09,-0.52,-0.58,-0.26
-8.506e-06,1.016e-11,8.4855e-06,7.1295e-09,-0.54,-0.58,-0.26
-1.07315e-05,1.014e-11,1.0829e-05,7.129e-09,-0.56,-0.58,-0.26
-1.3435e-05,1.2155e-11,1.3405e-05,7.1285e-09,-0.58,-0.58,-0.26
-1.628e-05,1.0155e-11,1.631e-05,7.1295e-09,-0.6,-0.58,-0.26
-1.955e-05,1.0175e-11,1.9605e-05,7.129e-09,-0.62,-0.58,-0.26
-2.3255e-05,1.014e-11,2.315e-05,7.1305e-09,-0.64,-0.58,-0.26
-2.7005e-05,1.026e-11,2.7025e-05,7.1295e-09,-0.66,-0.58,-0.26
-3.1205e-05,1.022e-11,3.1255e-05,7.129e-09,-0.68,-0.58,-0.26
-3.578e-05,1.0085e-11,3.5815e-05,7.129e-09,-0.7,-0.58,-0.26
-4.051e-05,1.036e-11,4.0625e-05,7.1285e-09,-0.72,-0.58,-0.26
-4.56e-05,1.009e-11,4.569e-05,7.1275e-09,-0.74,-0.58,-0.26
-5.095e-05,1.014e-11,5.3415e-05,7.1125e-09,-0.76,-0.58,-0.26
-5.8805e-05,1.0215e-11,5.892e-05,7.112e-09,-0.78,-0.58,-0.26
-6.4695e-05,1.017e-11,6.502e-05,7.112e-09,-0.8,-0.58,-0.26
-1.0705e-10,1.3005e-11,1.1335e-10,7.0785e-09,0.0,-0.6,-0.26
-2.005e-10,1.295e-11,1.7255e-10,7.1115e-09,-0.02,-0.6,-0.26
-2.6865e-10,1.0245e-11,2.771e-10,7.1105e-09,-0.04,-0.6,-0.26
-4.5365e-10,1.026e-11,4.4575e-10,7.1115e-09,-0.06,-0.6,-0.26
-7.038e-10,1.024e-11,7.055e-10,7.1085e-09,-0.08,-0.6,-0.26
-1.2445e-09,1.2425e-11,1.1225e-09,7.1125e-09,-0.1,-0.6,-0.26
-1.825e-09,1.023e-11,2.002e-09,7.106e-09,-0.12,-0.6,-0.26
-3.1325e-09,1.0185e-11,3.226e-09,7.107e-09,-0.14,-0.6,-0.26
-4.907e-09,1.025e-11,4.927e-09,7.111e-09,-0.16,-0.6,-0.26
-7.98e-09,1.0225e-11,8.014e-09,7.111e-09,-0.18,-0.6,-0.26
-1.2575e-08,1.1835e-11,1.257e-08,7.1115e-09,-0.2,-0.6,-0.26
-2.047e-08,1.0245e-11,2.0245e-08,7.1135e-09,-0.22,-0.6,-0.26
-3.241e-08,1.0175e-11,3.2065e-08,7.114e-09,-0.24,-0.6,-0.26
-5.015e-08,1.032e-11,5.021e-08,7.117e-09,-0.26,-0.6,-0.26
-8.571e-08,1.017e-11,8.753e-08,7.113e-09,-0.28,-0.6,-0.26
-1.3505e-07,1.0505e-11,1.336e-07,7.1125e-09,-0.3,-0.6,-0.26
-2.1035e-07,1.019e-11,2.1765e-07,7.113e-09,-0.32,-0.6,-0.26
-3.3605e-07,1.018e-11,3.3175e-07,7.115e-09,-0.34,-0.6,-0.26
-5.068e-07,1.0195e-11,5.1015e-07,7.1145e-09,-0.36,-0.6,-0.26
-7.8375e-07,1.0195e-11,7.743e-07,7.1135e-09,-0.38,-0.6,-0.26
-1.172e-06,1.2805e-11,1.1455e-06,7.108e-09,-0.4,-0.6,-0.26
-1.678e-06,1.0235e-11,1.689e-06,7.112e-09,-0.42,-0.6,-0.26
-2.384e-06,1.014e-11,2.3675e-06,7.113e-09,-0.44,-0.6,-0.26
-3.2985e-06,1.0265e-11,3.2975e-06,7.115e-09,-0.46,-0.6,-0.26
-4.3965e-06,1.0235e-11,4.515e-06,7.1115e-09,-0.48,-0.6,-0.26
-5.9425e-06,1.0045e-11,5.9435e-06,7.1115e-09,-0.5,-0.6,-0.26
-7.6635e-06,1.0075e-11,7.701e-06,7.1115e-09,-0.52,-0.6,-0.26
-9.743e-06,1.0205e-11,9.7145e-06,7.113e-09,-0.54,-0.6,-0.26
-1.2215e-05,1.22e-11,1.2305e-05,7.112e-09,-0.56,-0.6,-0.26
-1.501e-05,1.02e-11,1.497e-05,7.111e-09,-0.58,-0.6,-0.26
-1.8055e-05,1.013e-11,1.814e-05,7.111e-09,-0.6,-0.6,-0.26
-2.17e-05,1.007e-11,2.179e-05,7.11e-09,-0.62,-0.6,-0.26
-2.542e-05,1.0055e-11,2.5415e-05,7.1115e-09,-0.64,-0.6,-0.26
-2.937e-05,1.0175e-11,2.942e-05,7.1125e-09,-0.66,-0.6,-0.26
-3.474e-05,1.006e-11,3.478e-05,7.1045e-09,-0.68,-0.6,-0.26
-3.9445e-05,1.03e-11,3.942e-05,7.1055e-09,-0.7,-0.6,-0.26
-4.35e-05,1.0305e-11,4.4205e-05,7.1045e-09,-0.72,-0.6,-0.26
-4.893e-05,1.018e-11,4.9085e-05,7.1115e-09,-0.74,-0.6,-0.26
-5.456e-05,1.0215e-11,5.4475e-05,7.109e-09,-0.76,-0.6,-0.26
-6.024e-05,1.0215e-11,6.001e-05,7.1095e-09,-0.78,-0.6,-0.26
-6.589e-05,1.014e-11,6.5715e-05,7.109e-09,-0.8,-0.6,-0.26
-1.2995e-10,1.2955e-11,1.2015e-10,7.072e-09,0.0,-0.62,-0.26
-2.3675e-10,1.2975e-11,2.1675e-10,7.1025e-09,-0.02,-0.62,-0.26
-3.307e-10,1.0125e-11,3.0695e-10,7.108e-09,-0.04,-0.62,-0.26
-5.078e-10,1.0125e-11,4.6155e-10,7.1095e-09,-0.06,-0.62,-0.26
-7.1835e-10,1.0185e-11,7.2955e-10,7.1105e-09,-0.08,-0.62,-0.26
-1.3415e-09,1.251e-11,1.211e-09,7.109e-09,-0.1,-0.62,-0.26
-1.919e-09,1.0155e-11,1.8845e-09,7.111e-09,-0.12,-0.62,-0.26
-3.106e-09,1.016e-11,3.436e-09,7.1075e-09,-0.14,-0.62,-0.26
-5.0995e-09,1.0225e-11,5.0865e-09,7.11e-09,-0.16,-0.62,-0.26
-8.1205e-09,1.024e-11,8.727e-09,7.107e-09,-0.18,-0.62,-0.26
-1.4245e-08,1.182e-11,1.38e-08,7.108e-09,-0.2,-0.62,-0.26
-2.14e-08,1.0295e-11,2.213e-08,7.108e-09,-0.22,-0.62,-0.26
-4.069e-08,1.02e-11,3.604e-08,7.1095e-09,-0.24,-0.62,-0.26
-5.593e-08,1.016e-11,5.7785e-08,7.109e-09,-0.26,-0.62,-0.26
-9.402e-08,1.0155e-11,9.566e-08,7.108e-09,-0.28,-0.62,-0.26
-1.511e-07,1.053e-11,1.5215e-07,7.1085e-09,-0.3,-0.62,-0.26
-2.3585e-07,1.0235e-11,2.308e-07,7.1095e-09,-0.32,-0.62,-0.26
-3.6115e-07,1.021e-11,3.728e-07,7.108e-09,-0.34,-0.62,-0.26
-5.5995e-07,1.024e-11,5.8765e-07,7.105e-09,-0.36,-0.62,-0.26
-9.3435e-07,1.0205e-11,9.206e-07,7.101e-09,-0.38,-0.62,-0.26
-1.364e-06,1.2475e-11,1.3745e-06,7.0975e-09,-0.4,-0.62,-0.26
-1.9325e-06,1.016e-11,1.9555e-06,7.099e-09,-0.42,-0.62,-0.26
-2.7275e-06,1.025e-11,2.696e-06,7.1e-09,-0.44,-0.62,-0.26
-3.729e-06,1.024e-11,3.762e-06,7.1005e-09,-0.46,-0.62,-0.26
-4.9715e-06,1.0255e-11,4.9805e-06,7.101e-09,-0.48,-0.62,-0.26
-6.6115e-06,1.026e-11,6.506e-06,7.0995e-09,-0.5,-0.62,-0.26
-8.339e-06,1.027e-11,8.458e-06,7.1e-09,-0.52,-0.62,-0.26
-1.06725e-05,1.021e-11,1.071e-05,7.099e-09,-0.54,-0.62,-0.26
-1.3395e-05,1.228e-11,1.344e-05,7.097e-09,-0.56,-0.62,-0.26
-1.6415e-05,1.025e-11,1.62e-05,7.0985e-09,-0.58,-0.62,-0.26
-1.9295e-05,1.0285e-11,1.879e-05,7.107e-09,-0.6,-0.62,-0.26
-2.2545e-05,1.0255e-11,2.254e-05,7.104e-09,-0.62,-0.62,-0.26
-2.6365e-05,1.02e-11,2.644e-05,7.104e-09,-0.64,-0.62,-0.26
-3.034e-05,1.016e-11,3.141e-05,7.097e-09,-0.66,-0.62,-0.26
-3.445e-05,1.016e-11,3.5205e-05,7.1045e-09,-0.68,-0.62,-0.26
-3.9905e-05,1.024e-11,4.0085e-05,7.1045e-09,-0.7,-0.62,-0.26
-4.487e-05,1.0185e-11,4.4475e-05,7.103e-09,-0.72,-0.62,-0.26
-4.99e-05,1.024e-11,5.031e-05,7.1035e-09,-0.74,-0.62,-0.26
-5.545e-05,1.019e-11,5.589e-05,7.104e-09,-0.76,-0.62,-0.26
-6.1325e-05,1.016e-11,6.182e-05,7.1025e-09,-0.78,-0.62,-0.26
-6.721e-05,1.0175e-11,6.7585e-05,7.1035e-09,-0.8,-0.62,-0.26
-1.5135e-10,1.3085e-11,1.4255e-10,7.0715e-09,0.0,-0.64,-0.26
-2.4385e-10,1.3005e-11,2.234e-10,7.1015e-09,-0.02,-0.64,-0.26
-3.535e-10,1.0095e-11,3.43e-10,7.1025e-09,-0.04,-0.64,-0.26
-6.1935e-10,1.0095e-11,6.134e-10,7.0965e-09,-0.06,-0.64,-0.26
-8.4885e-10,1.021e-11,8.5265e-10,7.106e-09,-0.08,-0.64,-0.26
-1.3685e-09,1.252e-11,1.3835e-09,7.1045e-09,-0.1,-0.64,-0.26
-2.174e-09,1.0155e-11,2.1955e-09,7.1045e-09,-0.12,-0.64,-0.26
-3.5005e-09,1.024e-11,3.557e-09,7.1045e-09,-0.14,-0.64,-0.26
-6.574e-09,1.0215e-11,5.68e-09,7.1055e-09,-0.16,-0.64,-0.26
-9.181e-09,1.028e-11,9.717e-09,7.097e-09,-0.18,-0.64,-0.26
-1.4915e-08,1.1745e-11,1.5235e-08,7.105e-09,-0.2,-0.64,-0.26
-2.486e-08,1.0295e-11,2.516e-08,7.1045e-09,-0.22,-0.64,-0.26
-3.9775e-08,1.0175e-11,4.1595e-08,7.103e-09,-0.24,-0.64,-0.26
-6.461e-08,1.019e-11,6.502e-08,7.1045e-09,-0.26,-0.64,-0.26
-1.04835e-07,1.027e-11,1.0414e-07,7.1025e-09,-0.28,-0.64,-0.26
-1.6355e-07,1.06e-11,1.669e-07,7.1035e-09,-0.3,-0.64,-0.26
-2.63e-07,1.024e-11,2.555e-07,7.1045e-09,-0.32,-0.64,-0.26
-3.929e-07,1.02e-11,3.9365e-07,7.1055e-09,-0.34,-0.64,-0.26
-6.037e-07,1.008e-11,5.97e-07,7.106e-09,-0.36,-0.64,-0.26
-9.2255e-07,1.021e-11,8.9415e-07,7.106e-09,-0.38,-0.64,-0.26
-1.3295e-06,1.246e-11,1.4465e-06,7.099e-09,-0.4,-0.64,-0.26
-1.863e-06,1.024e-11,1.8525e-06,7.1075e-09,-0.42,-0.64,-0.26
-2.5905e-06,1.0115e-11,2.676e-06,7.1045e-09,-0.44,-0.64,-0.26
-3.6545e-06,1.0105e-11,3.6585e-06,7.1045e-09,-0.46,-0.64,-0.26
-4.878e-06,1.0225e-11,4.93e-06,7.1045e-09,-0.48,-0.64,-0.26
-6.4835e-06,1.026e-11,6.4545e-06,7.1045e-09,-0.5,-0.64,-0.26
-8.305e-06,1.019e-11,8.2745e-06,7.105e-09,-0.52,-0.64,-0.26
-1.0475e-05,1.028e-11,1.04235e-05,7.106e-09,-0.54,-0.64,-0.26
-1.3175e-05,1.222e-11,1.3055e-05,7.106e-09,-0.56,-0.64,-0.26
-1.6105e-05,1.0205e-11,1.591e-05,7.106e-09,-0.58,-0.64,-0.26
-1.9055e-05,1.01e-11,1.9215e-05,7.1045e-09,-0.6,-0.64,-0.26
-2.2725e-05,1.0135e-11,2.342e-05,7.0995e-09,-0.62,-0.64,-0.26
-2.6405e-05,1.02e-11,2.6625e-05,7.107e-09,-0.64,-0.64,-0.26
-3.0675e-05,1.0235e-11,3.0745e-05,7.1065e-09,-0.66,-0.64,-0.26
-3.542e-05,1.015e-11,3.5185e-05,7.1055e-09,-0.68,-0.64,-0.26
-4.017e-05,1.0135e-11,3.9975e-05,7.1075e-09,-0.7,-0.64,-0.26
-4.523e-05,1.012e-11,4.486e-05,7.106e-09,-0.72,-0.64,-0.26
-5.0655e-05,1.02e-11,5.063e-05,7.106e-09,-0.74,-0.64,-0.26
-5.5955e-05,1.0215e-11,5.6135e-05,7.106e-09,-0.76,-0.64,-0.26
-6.1775e-05,1.018e-11,6.1735e-05,7.106e-09,-0.78,-0.64,-0.26
-6.783e-05,1.013e-11,6.768e-05,7.1045e-09,-0.8,-0.64,-0.26
-1.3085e-10,1.3005e-11,1.3905e-10,7.0735e-09,0.0,-0.66,-0.26
-2.439e-10,1.2925e-11,2.111e-10,7.107e-09,-0.02,-0.66,-0.26
-3.249e-10,1.034e-11,3.367e-10,7.107e-09,-0.04,-0.66,-0.26
-5.3015e-10,1.016e-11,5.3955e-10,7.107e-09,-0.06,-0.66,-0.26
-8.724e-10,1.031e-11,8.459e-10,7.106e-09,-0.08,-0.66,-0.26
-1.3295e-09,1.2445e-11,1.3435e-09,7.1055e-09,-0.1,-0.66,-0.26
-2.142e-09,1.0225e-11,2.1955e-09,7.106e-09,-0.12,-0.66,-0.26
-3.516e-09,1.0175e-11,3.3495e-09,7.1085e-09,-0.14,-0.66,-0.26
-5.5145e-09,1.0295e-11,5.3595e-09,7.1095e-09,-0.16,-0.66,-0.26
-8.6545e-09,1.024e-11,8.815e-09,7.1095e-09,-0.18,-0.66,-0.26
-1.51e-08,1.176e-11,1.515e-08,7.106e-09,-0.2,-0.66,-0.26
-2.468e-08,1.0115e-11,2.436e-08,7.1075e-09,-0.22,-0.66,-0.26
-3.805e-08,1.0025e-11,3.8015e-08,7.1095e-09,-0.24,-0.66,-0.26
-6.198e-08,1.0355e-11,6.2145e-08,7.1085e-09,-0.26,-0.66,-0.26
-9.8875e-08,1.0175e-11,1.02605e-07,7.106e-09,-0.28,-0.66,-0.26
-1.604e-07,1.054e-11,1.5285e-07,7.1095e-09,-0.3,-0.66,-0.26
-2.4805e-07,1.024e-11,2.5175e-07,7.106e-09,-0.32,-0.66,-0.26
-3.893e-07,1.024e-11,4.017e-07,7.1055e-09,-0.34,-0.66,-0.26
-6.087e-07,1.012e-11,6.313e-07,7.1045e-09,-0.36,-0.66,-0.26
-9.3665e-07,1.019e-11,9.394e-07,7.1045e-09,-0.38,-0.66,-0.26
