Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-1.7625e-07,1.029e-11,1.909e-07,2.197e-11,-0.22,-0.28,-0.24
-2.5175e-07,1.0315e-11,2.6575e-07,2.104e-11,-0.24,-0.28,-0.24
-3.63e-07,1.036e-11,3.7775e-07,2.104e-11,-0.26,-0.28,-0.24
-5.2705e-07,1.0305e-11,5.3905e-07,2.103e-11,-0.28,-0.28,-0.24
-7.548e-07,1.0115e-11,7.658e-07,2.1285e-11,-0.3,-0.28,-0.24
-1.0694e-06,1.027e-11,1.0878e-06,2.1255e-11,-0.32,-0.28,-0.24
-1.492e-06,1.2935e-11,1.516e-06,2.094e-11,-0.34,-0.28,-0.24
-2.073e-06,1.021e-11,2.096e-06,2.1035e-11,-0.36,-0.28,-0.24
-2.825e-06,1.0215e-11,2.839e-06,2.075e-11,-0.38,-0.28,-0.24
-3.767e-06,1.014e-11,3.78e-06,2.132e-11,-0.4,-0.28,-0.24
-4.919e-06,1.033e-11,4.9655e-06,2.153e-11,-0.42,-0.28,-0.24
-6.3645e-06,1.016e-11,6.393e-06,2.1395e-11,-0.44,-0.28,-0.24
-8.099e-06,1.0175e-11,8.1035e-06,2.112e-11,-0.46,-0.28,-0.24
-1.00745e-05,1.0305e-11,1.0081e-05,2.136e-11,-0.48,-0.28,-0.24
-1.227e-05,1.2675e-11,1.224e-05,2.1305e-11,-0.5,-0.28,-0.24
-1.4915e-05,1.0195e-11,1.4905e-05,2.149e-11,-0.52,-0.28,-0.24
-1.7695e-05,1.0225e-11,1.7645e-05,2.1715e-11,-0.54,-0.28,-0.24
-2.078e-05,1.018e-11,2.083e-05,2.187e-11,-0.56,-0.28,-0.24
-2.419e-05,1.016e-11,2.4205e-05,2.1665e-11,-0.58,-0.28,-0.24
-2.7815e-05,1.011e-11,2.787e-05,2.154e-11,-0.6,-0.28,-0.24
-3.16e-05,1.027e-11,3.168e-05,2.158e-11,-0.62,-0.28,-0.24
-3.564e-05,1.012e-11,3.568e-05,2.129e-11,-0.64,-0.28,-0.24
-3.994e-05,1.02e-11,3.9895e-05,2.0565e-11,-0.66,-0.28,-0.24
-4.4215e-05,1.0375e-11,4.4245e-05,2.065e-11,-0.68,-0.28,-0.24
-4.879e-05,1.0245e-11,4.876e-05,2.075e-11,-0.7,-0.28,-0.24
-5.3435e-05,1.016e-11,5.345e-05,2.0785e-11,-0.72,-0.28,-0.24
-5.816e-05,1.0275e-11,5.8205e-05,2.0645e-11,-0.74,-0.28,-0.24
-6.29e-05,1.0315e-11,6.2865e-05,2.0545e-11,-0.76,-0.28,-0.24
-6.7815e-05,1.0225e-11,6.7705e-05,2.067e-11,-0.78,-0.28,-0.24
-7.261e-05,1.034e-11,7.2545e-05,2.0645e-11,-0.8,-0.28,-0.24
-1.667e-08,1.336e-11,3.038e-08,1.9595e-11,0.0,-0.3,-0.24
-1.7805e-08,1.333e-11,3.159e-08,2.033e-11,-0.02,-0.3,-0.24
-1.9425e-08,1.0325e-11,3.327e-08,2.096e-11,-0.04,-0.3,-0.24
-2.196e-08,1.033e-11,3.5755e-08,2.141e-11,-0.06,-0.3,-0.24
-2.5565e-08,1.0225e-11,3.926e-08,2.2295e-11,-0.08,-0.3,-0.24
-3.0825e-08,1.024e-11,4.4535e-08,2.252e-11,-0.1,-0.3,-0.24
-3.8395e-08,1.022e-11,5.225e-08,2.2545e-11,-0.12,-0.3,-0.24
-4.9665e-08,1.029e-11,6.3235e-08,2.274e-11,-0.14,-0.3,-0.24
-6.647e-08,1.0275e-11,8.0055e-08,2.268e-11,-0.16,-0.3,-0.24
-9.0265e-08,1.025e-11,1.04465e-07,2.267e-11,-0.18,-0.3,-0.24
-1.2675e-07,1.1115e-11,1.409e-07,2.2345e-11,-0.2,-0.3,-0.24
-1.8095e-07,1.0305e-11,1.94e-07,2.2955e-11,-0.22,-0.3,-0.24
-2.578e-07,1.03e-11,2.7135e-07,2.2645e-11,-0.24,-0.3,-0.24
-3.719e-07,1.0225e-11,3.8835e-07,2.28e-11,-0.26,-0.3,-0.24
-5.3745e-07,1.03e-11,5.4905e-07,2.284e-11,-0.28,-0.3,-0.24
-7.691e-07,1.0265e-11,7.8395e-07,2.3115e-11,-0.3,-0.3,-0.24
-1.1007e-06,1.0245e-11,1.1114e-06,2.134e-11,-0.32,-0.3,-0.24
-1.531e-06,1.2985e-11,1.535e-06,2.083e-11,-0.34,-0.3,-0.24
-2.106e-06,1.016e-11,2.148e-06,2.06e-11,-0.36,-0.3,-0.24
-2.881e-06,1.024e-11,2.897e-06,2.041e-11,-0.38,-0.3,-0.24
-3.8295e-06,1.018e-11,3.8505e-06,2.064e-11,-0.4,-0.3,-0.24
-5.0485e-06,1.0325e-11,5.0435e-06,2.062e-11,-0.42,-0.3,-0.24
-6.456e-06,1.0145e-11,6.515e-06,2.0665e-11,-0.44,-0.3,-0.24
-8.2255e-06,1.034e-11,8.171e-06,2.2135e-11,-0.46,-0.3,-0.24
-1.0253e-05,1.0155e-11,1.026e-05,2.0895e-11,-0.48,-0.3,-0.24
-1.2555e-05,1.2675e-11,1.245e-05,2.0695e-11,-0.5,-0.3,-0.24
-1.518e-05,1.022e-11,1.5095e-05,2.099e-11,-0.52,-0.3,-0.24
-1.797e-05,1.012e-11,1.8025e-05,2.017e-11,-0.54,-0.3,-0.24
-2.117e-05,1.0145e-11,2.1265e-05,2.0575e-11,-0.56,-0.3,-0.24
-2.463e-05,1.0335e-11,2.464e-05,2.079e-11,-0.58,-0.3,-0.24
-2.8395e-05,1.021e-11,2.832e-05,2.08e-11,-0.6,-0.3,-0.24
-3.2295e-05,1.025e-11,3.225e-05,2.072e-11,-0.62,-0.3,-0.24
-3.6495e-05,1.0235e-11,3.6505e-05,2.046e-11,-0.64,-0.3,-0.24
-4.0695e-05,1.008e-11,4.069e-05,2.038e-11,-0.66,-0.3,-0.24
-4.5145e-05,1.0235e-11,4.5195e-05,2.0815e-11,-0.68,-0.3,-0.24
-4.977e-05,1.019e-11,4.9905e-05,2.0395e-11,-0.7,-0.3,-0.24
-5.466e-05,1.019e-11,5.462e-05,2.025e-11,-0.72,-0.3,-0.24
-5.9455e-05,1.014e-11,5.952e-05,2.037e-11,-0.74,-0.3,-0.24
-6.44e-05,1.024e-11,6.4445e-05,2.041e-11,-0.76,-0.3,-0.24
-6.953e-05,1.0085e-11,6.9295e-05,2.041e-11,-0.78,-0.3,-0.24
-7.4445e-05,1.025e-11,7.452e-05,2.059e-11,-0.8,-0.3,-0.24
-1.674e-08,1.3395e-11,3.05e-08,1.8985e-11,0.0,-0.32,-0.24
-1.7965e-08,1.3305e-11,3.1755e-08,2.017e-11,-0.02,-0.32,-0.24
-1.973e-08,1.016e-11,3.35e-08,1.998e-11,-0.04,-0.32,-0.24
-2.2225e-08,1.015e-11,3.5995e-08,2.0365e-11,-0.06,-0.32,-0.24
-2.598e-08,1.028e-11,3.9725e-08,1.996e-11,-0.08,-0.32,-0.24
-3.1255e-08,1.037e-11,4.498e-08,1.9925e-11,-0.1,-0.32,-0.24
-3.905e-08,1.0225e-11,5.2875e-08,2.0345e-11,-0.12,-0.32,-0.24
-5.0255e-08,1.029e-11,6.4215e-08,2.0115e-11,-0.14,-0.32,-0.24
-6.7355e-08,1.027e-11,8.1085e-08,1.949e-11,-0.16,-0.32,-0.24
-9.2035e-08,1.026e-11,1.0631e-07,1.96e-11,-0.18,-0.32,-0.24
-1.296e-07,1.1145e-11,1.4385e-07,1.978e-11,-0.2,-0.32,-0.24
-1.8375e-07,1.034e-11,1.981e-07,1.994e-11,-0.22,-0.32,-0.24
-2.64e-07,1.0125e-11,2.7755e-07,2.0295e-11,-0.24,-0.32,-0.24
-3.8085e-07,1.027e-11,3.96e-07,2.021e-11,-0.26,-0.32,-0.24
-5.501e-07,1.031e-11,5.6335e-07,2.004e-11,-0.28,-0.32,-0.24
-7.8895e-07,1.031e-11,8.0035e-07,2.009e-11,-0.3,-0.32,-0.24
-1.11795e-06,1.024e-11,1.13365e-06,2.059e-11,-0.32,-0.32,-0.24
-1.575e-06,1.288e-11,1.591e-06,2.029e-11,-0.34,-0.32,-0.24
-2.1605e-06,1.0395e-11,2.188e-06,2.0655e-11,-0.36,-0.32,-0.24
-2.9515e-06,1.0355e-11,2.9415e-06,2.0265e-11,-0.38,-0.32,-0.24
-3.9245e-06,1.019e-11,3.9475e-06,2.049e-11,-0.4,-0.32,-0.24
-5.1635e-06,1.0335e-11,5.1615e-06,2.077e-11,-0.42,-0.32,-0.24
-6.609e-06,1.031e-11,6.6275e-06,2.042e-11,-0.44,-0.32,-0.24
-8.357e-06,1.016e-11,8.4045e-06,2.0395e-11,-0.46,-0.32,-0.24
-1.04335e-05,1.035e-11,1.04675e-05,2.105e-11,-0.48,-0.32,-0.24
-1.274e-05,1.2725e-11,1.2775e-05,2.0835e-11,-0.5,-0.32,-0.24
-1.543e-05,1.0175e-11,1.538e-05,2.1025e-11,-0.52,-0.32,-0.24
-1.8375e-05,1.0175e-11,1.842e-05,2.0445e-11,-0.54,-0.32,-0.24
-2.1595e-05,1.0155e-11,2.156e-05,2.098e-11,-0.56,-0.32,-0.24
-2.508e-05,1.0155e-11,2.516e-05,2.0265e-11,-0.58,-0.32,-0.24
-2.8775e-05,1.0305e-11,2.887e-05,2.1005e-11,-0.6,-0.32,-0.24
-3.2825e-05,1.0135e-11,3.2955e-05,2.06e-11,-0.62,-0.32,-0.24
-3.7085e-05,1.016e-11,3.714e-05,2.067e-11,-0.64,-0.32,-0.24
-4.146e-05,1.0265e-11,4.1515e-05,2.041e-11,-0.66,-0.32,-0.24
-4.611e-05,1.0205e-11,4.6175e-05,2.0765e-11,-0.68,-0.32,-0.24
-5.085e-05,1.021e-11,5.085e-05,2.0435e-11,-0.7,-0.32,-0.24
-5.571e-05,1.003e-11,5.573e-05,2.099e-11,-0.72,-0.32,-0.24
-6.085e-05,1.0235e-11,6.062e-05,2.0955e-11,-0.74,-0.32,-0.24
-6.591e-05,1.028e-11,6.5935e-05,2.0835e-11,-0.76,-0.32,-0.24
-7.0945e-05,1.01e-11,7.0875e-05,2.118e-11,-0.78,-0.32,-0.24
-7.628e-05,1.0185e-11,7.632e-05,2.131e-11,-0.8,-0.32,-0.24
-1.6865e-08,1.3395e-11,3.064e-08,2.0155e-11,0.0,-0.34,-0.24
-1.809e-08,1.331e-11,3.189e-08,2.097e-11,-0.02,-0.34,-0.24
-1.9905e-08,1.024e-11,3.373e-08,2.1375e-11,-0.04,-0.34,-0.24
-2.2415e-08,1.011e-11,3.621e-08,2.1e-11,-0.06,-0.34,-0.24
-2.622e-08,1.011e-11,4.001e-08,2.115e-11,-0.08,-0.34,-0.24
-3.1835e-08,1.0225e-11,4.5455e-08,2.0975e-11,-0.1,-0.34,-0.24
-3.9715e-08,1.0285e-11,5.344e-08,2.178e-11,-0.12,-0.34,-0.24
-5.156e-08,1.0105e-11,6.5125e-08,2.1425e-11,-0.14,-0.34,-0.24
-6.836e-08,1.0285e-11,8.2315e-08,2.0935e-11,-0.16,-0.34,-0.24
-9.453e-08,1.022e-11,1.0827e-07,2.0705e-11,-0.18,-0.34,-0.24
-1.3315e-07,1.1195e-11,1.464e-07,2.158e-11,-0.2,-0.34,-0.24
-1.88e-07,1.018e-11,2.017e-07,2.1425e-11,-0.22,-0.34,-0.24
-2.703e-07,1.0165e-11,2.8375e-07,2.1875e-11,-0.24,-0.34,-0.24
-3.884e-07,1.026e-11,4.028e-07,2.1265e-11,-0.26,-0.34,-0.24
-5.6155e-07,1.0245e-11,5.784e-07,2.1275e-11,-0.28,-0.34,-0.24
-8.0485e-07,1.0325e-11,8.1745e-07,2.257e-11,-0.3,-0.34,-0.24
-1.1365e-06,1.2995e-11,1.159e-06,2.2025e-11,-0.32,-0.34,-0.24
-1.5955e-06,1.021e-11,1.619e-06,2.1425e-11,-0.34,-0.34,-0.24
-2.2035e-06,1.0165e-11,2.2325e-06,2.155e-11,-0.36,-0.34,-0.24
-3.005e-06,1.021e-11,3.011e-06,2.1665e-11,-0.38,-0.34,-0.24
-4.0145e-06,1.018e-11,4.018e-06,2.1855e-11,-0.4,-0.34,-0.24
-5.223e-06,1.03e-11,5.2435e-06,2.156e-11,-0.42,-0.34,-0.24
-6.7645e-06,1.012e-11,6.7765e-06,2.1695e-11,-0.44,-0.34,-0.24
-8.5305e-06,1.0175e-11,8.5445e-06,2.192e-11,-0.46,-0.34,-0.24
-1.06175e-05,1.025e-11,1.0558e-05,2.131e-11,-0.48,-0.34,-0.24
-1.297e-05,1.2725e-11,1.2905e-05,2.159e-11,-0.5,-0.34,-0.24
-1.559e-05,1.041e-11,1.56e-05,2.1085e-11,-0.52,-0.34,-0.24
-1.8605e-05,1.018e-11,1.8655e-05,2.162e-11,-0.54,-0.34,-0.24
-2.195e-05,1.0175e-11,2.1895e-05,2.2135e-11,-0.56,-0.34,-0.24
-2.553e-05,1.015e-11,2.546e-05,2.3145e-11,-0.58,-0.34,-0.24
-2.9295e-05,1.0305e-11,2.936e-05,2.3245e-11,-0.6,-0.34,-0.24
-3.3275e-05,1.0165e-11,3.341e-05,2.3905e-11,-0.62,-0.34,-0.24
-3.777e-05,1.021e-11,3.7625e-05,2.3265e-11,-0.64,-0.34,-0.24
-4.2185e-05,1.0075e-11,4.224e-05,2.2225e-11,-0.66,-0.34,-0.24
-4.6915e-05,1.0235e-11,4.688e-05,2.21e-11,-0.68,-0.34,-0.24
-5.1665e-05,1.023e-11,5.167e-05,2.235e-11,-0.7,-0.34,-0.24
-5.6645e-05,1.018e-11,5.663e-05,2.2935e-11,-0.72,-0.34,-0.24
-6.1905e-05,1.0175e-11,6.1805e-05,2.2035e-11,-0.74,-0.34,-0.24
-6.7075e-05,1.0155e-11,6.7105e-05,2.218e-11,-0.76,-0.34,-0.24
-7.2435e-05,1.0075e-11,7.2355e-05,2.24e-11,-0.78,-0.34,-0.24
-7.7745e-05,1.016e-11,7.7815e-05,2.207e-11,-0.8,-0.34,-0.24
-1.703e-08,1.3435e-11,3.0745e-08,2.074e-11,0.0,-0.36,-0.24
-1.8305e-08,1.333e-11,3.205e-08,2.1475e-11,-0.02,-0.36,-0.24
-2.0095e-08,1.019e-11,3.385e-08,2.1355e-11,-0.04,-0.36,-0.24
-2.2735e-08,1.0275e-11,3.644e-08,2.1555e-11,-0.06,-0.36,-0.24
-2.6525e-08,1.0325e-11,4.03e-08,2.1845e-11,-0.08,-0.36,-0.24
-3.2295e-08,1.03e-11,4.589e-08,2.178e-11,-0.1,-0.36,-0.24
-4.032e-08,1.0235e-11,5.392e-08,2.214e-11,-0.12,-0.36,-0.24
-5.2265e-08,1.024e-11,6.639e-08,2.149e-11,-0.14,-0.36,-0.24
-7.0265e-08,1.03e-11,8.388e-08,2.2275e-11,-0.16,-0.36,-0.24
-9.6215e-08,1.042e-11,1.1021e-07,2.199e-11,-0.18,-0.36,-0.24
-1.3585e-07,1.1095e-11,1.4965e-07,2.209e-11,-0.2,-0.36,-0.24
-1.917e-07,1.0335e-11,2.061e-07,2.196e-11,-0.22,-0.36,-0.24
-2.771e-07,1.0175e-11,2.901e-07,2.188e-11,-0.24,-0.36,-0.24
-3.987e-07,1.011e-11,4.118e-07,2.21e-11,-0.26,-0.36,-0.24
-5.7205e-07,1.0265e-11,5.8785e-07,2.2055e-11,-0.28,-0.36,-0.24
-8.2085e-07,1.025e-11,8.3925e-07,2.2065e-11,-0.3,-0.36,-0.24
-1.17e-06,1.2935e-11,1.1835e-06,2.217e-11,-0.32,-0.36,-0.24
-1.632e-06,1.029e-11,1.643e-06,2.2075e-11,-0.34,-0.36,-0.24
-2.2695e-06,1.0155e-11,2.272e-06,2.235e-11,-0.36,-0.36,-0.24
-3.0645e-06,1.039e-11,3.082e-06,2.1605e-11,-0.38,-0.36,-0.24
-4.084e-06,1.0325e-11,4.1165e-06,2.165e-11,-0.4,-0.36,-0.24
-5.343e-06,1.0135e-11,5.3515e-06,2.1115e-11,-0.42,-0.36,-0.24
-6.9045e-06,1.019e-11,6.916e-06,2.141e-11,-0.44,-0.36,-0.24
-8.7205e-06,1.0275e-11,8.698e-06,2.206e-11,-0.46,-0.36,-0.24
-1.0745e-05,1.0275e-11,1.07585e-05,2.175e-11,-0.48,-0.36,-0.24
-1.3185e-05,1.2715e-11,1.322e-05,2.2255e-11,-0.5,-0.36,-0.24
-1.589e-05,1.0255e-11,1.59e-05,2.157e-11,-0.52,-0.36,-0.24
-1.8845e-05,1.0355e-11,1.894e-05,2.2225e-11,-0.54,-0.36,-0.24
-2.212e-05,1.017e-11,2.226e-05,2.2645e-11,-0.56,-0.36,-0.24
-2.592e-05,1.0185e-11,2.606e-05,2.231e-11,-0.58,-0.36,-0.24
-2.9745e-05,1.0305e-11,2.978e-05,2.218e-11,-0.6,-0.36,-0.24
-3.397e-05,1.0265e-11,3.3975e-05,2.2385e-11,-0.62,-0.36,-0.24
-3.828e-05,1.0235e-11,3.823e-05,2.2295e-11,-0.64,-0.36,-0.24
-4.2865e-05,1.0275e-11,4.292e-05,2.3065e-11,-0.66,-0.36,-0.24
-4.758e-05,1.0255e-11,4.763e-05,2.3005e-11,-0.68,-0.36,-0.24
-5.259e-05,1.024e-11,5.2535e-05,2.1785e-11,-0.7,-0.36,-0.24
-5.769e-05,1.0215e-11,5.772e-05,2.2385e-11,-0.72,-0.36,-0.24
-6.2915e-05,1.0185e-11,6.2805e-05,2.2935e-11,-0.74,-0.36,-0.24
-6.8315e-05,1.0135e-11,6.8225e-05,2.257e-11,-0.76,-0.36,-0.24
-7.372e-05,1.011e-11,7.375e-05,2.2805e-11,-0.78,-0.36,-0.24
-7.9215e-05,1.02e-11,7.917e-05,2.2195e-11,-0.8,-0.36,-0.24
-1.713e-08,1.3445e-11,3.087e-08,2.0205e-11,0.0,-0.38,-0.24
-1.8475e-08,1.3395e-11,3.2145e-08,2.1805e-11,-0.02,-0.38,-0.24
-2.0265e-08,1.0335e-11,3.404e-08,2.141e-11,-0.04,-0.38,-0.24
-2.2915e-08,1.0245e-11,3.667e-08,2.141e-11,-0.06,-0.38,-0.24
-2.674e-08,1.016e-11,4.0625e-08,2.178e-11,-0.08,-0.38,-0.24
-3.2515e-08,1.028e-11,4.6345e-08,2.2105e-11,-0.1,-0.38,-0.24
-4.089e-08,1.0255e-11,5.465e-08,2.16e-11,-0.12,-0.38,-0.24
-5.3205e-08,1.0215e-11,6.7065e-08,2.2015e-11,-0.14,-0.38,-0.24
-7.136e-08,1.024e-11,8.4755e-08,2.1815e-11,-0.16,-0.38,-0.24
-9.7835e-08,1.027e-11,1.1194e-07,2.141e-11,-0.18,-0.38,-0.24
-1.3765e-07,1.1065e-11,1.52e-07,2.189e-11,-0.2,-0.38,-0.24
-1.9645e-07,1.02e-11,2.0925e-07,2.162e-11,-0.22,-0.38,-0.24
-2.803e-07,1.022e-11,2.9445e-07,2.181e-11,-0.24,-0.38,-0.24
-4.0395e-07,1.0325e-11,4.192e-07,2.223e-11,-0.26,-0.38,-0.24
-5.8565e-07,1.029e-11,5.98e-07,2.1635e-11,-0.28,-0.38,-0.24
-8.3765e-07,1.03e-11,8.5645e-07,2.1995e-11,-0.3,-0.38,-0.24
-1.181e-06,1.2875e-11,1.2095e-06,2.227e-11,-0.32,-0.38,-0.24
-1.667e-06,1.0275e-11,1.683e-06,2.19e-11,-0.34,-0.38,-0.24
-2.3095e-06,1.0195e-11,2.307e-06,2.1685e-11,-0.36,-0.38,-0.24
-3.121e-06,1.0305e-11,3.1345e-06,2.1725e-11,-0.38,-0.38,-0.24
-4.129e-06,1.035e-11,4.173e-06,2.2005e-11,-0.4,-0.38,-0.24
-5.41e-06,1.0195e-11,5.446e-06,2.1895e-11,-0.42,-0.38,-0.24
-6.9945e-06,1.028e-11,6.978e-06,2.185e-11,-0.44,-0.38,-0.24
-8.8155e-06,1.0325e-11,8.804e-06,2.146e-11,-0.46,-0.38,-0.24
-1.0944e-05,1.034e-11,1.09845e-05,2.2265e-11,-0.48,-0.38,-0.24
-1.35e-05,1.2735e-11,1.34e-05,2.1565e-11,-0.5,-0.38,-0.24
-1.6155e-05,1.022e-11,1.63e-05,2.1785e-11,-0.52,-0.38,-0.24
-1.9315e-05,1.014e-11,1.928e-05,2.1825e-11,-0.54,-0.38,-0.24
-2.263e-05,1.0315e-11,2.269e-05,2.224e-11,-0.56,-0.38,-0.24
-2.6315e-05,1.035e-11,2.629e-05,2.198e-11,-0.58,-0.38,-0.24
-3.027e-05,1.013e-11,3.0215e-05,2.1585e-11,-0.6,-0.38,-0.24
-3.454e-05,1.026e-11,3.439e-05,2.165e-11,-0.62,-0.38,-0.24
-3.889e-05,1.025e-11,3.899e-05,2.2005e-11,-0.64,-0.38,-0.24
-4.3525e-05,1.0075e-11,4.363e-05,2.1655e-11,-0.66,-0.38,-0.24
-4.841e-05,1.0285e-11,4.8405e-05,2.165e-11,-0.68,-0.38,-0.24
-5.3495e-05,1.031e-11,5.338e-05,2.1395e-11,-0.7,-0.38,-0.24
-5.8535e-05,1.0235e-11,5.8695e-05,2.175e-11,-0.72,-0.38,-0.24
-6.3925e-05,1.02e-11,6.399e-05,2.184e-11,-0.74,-0.38,-0.24
-6.933e-05,1.014e-11,6.9475e-05,2.165e-11,-0.76,-0.38,-0.24
-7.493e-05,1.0215e-11,7.489e-05,2.133e-11,-0.78,-0.38,-0.24
-8.053e-05,1.019e-11,8.048e-05,2.149e-11,-0.8,-0.38,-0.24
-1.73e-08,1.342e-11,3.1005e-08,1.9885e-11,0.0,-0.4,-0.24
-1.859e-08,1.34e-11,3.2345e-08,2.1265e-11,-0.02,-0.4,-0.24
-2.0505e-08,1.016e-11,3.428e-08,2.135e-11,-0.04,-0.4,-0.24
-2.316e-08,1.0305e-11,3.6985e-08,2.08e-11,-0.06,-0.4,-0.24
-2.72e-08,1.0275e-11,4.0915e-08,2.074e-11,-0.08,-0.4,-0.24
-3.3145e-08,1.0275e-11,4.6825e-08,2.0405e-11,-0.1,-0.4,-0.24
-4.158e-08,1.0165e-11,5.5205e-08,2.0355e-11,-0.12,-0.4,-0.24
-5.408e-08,1.039e-11,6.7775e-08,2.0515e-11,-0.14,-0.4,-0.24
-7.222e-08,1.029e-11,8.6315e-08,2.1025e-11,-0.16,-0.4,-0.24
-1.00475e-07,1.021e-11,1.139e-07,2.083e-11,-0.18,-0.4,-0.24
-1.4095e-07,1.1145e-11,1.54e-07,2.0335e-11,-0.2,-0.4,-0.24
-2.0005e-07,1.0125e-11,2.132e-07,2.0485e-11,-0.22,-0.4,-0.24
-2.889e-07,1.0315e-11,3.0125e-07,2.066e-11,-0.24,-0.4,-0.24
-4.139e-07,1.0275e-11,4.2835e-07,2.04e-11,-0.26,-0.4,-0.24
-5.979e-07,1.026e-11,6.155e-07,2.0415e-11,-0.28,-0.4,-0.24
-8.5615e-07,1.0125e-11,8.7295e-07,2.0585e-11,-0.3,-0.4,-0.24
-1.222e-06,1.2935e-11,1.2285e-06,2.0585e-11,-0.32,-0.4,-0.24
-1.709e-06,1.021e-11,1.7205e-06,2.0385e-11,-0.34,-0.4,-0.24
-2.345e-06,1.0175e-11,2.3445e-06,2.0885e-11,-0.36,-0.4,-0.24
-3.1775e-06,1.034e-11,3.1985e-06,2.0955e-11,-0.38,-0.4,-0.24
-4.242e-06,1.019e-11,4.253e-06,2.0685e-11,-0.4,-0.4,-0.24
-5.559e-06,1.018e-11,5.582e-06,2.084e-11,-0.42,-0.4,-0.24
-7.1755e-06,1.0295e-11,7.162e-06,2.07e-11,-0.44,-0.4,-0.24
-8.9925e-06,1.0305e-11,9.0725e-06,2.1795e-11,-0.46,-0.4,-0.24
-1.11535e-05,1.016e-11,1.1146e-05,2.1795e-11,-0.48,-0.4,-0.24
-1.3545e-05,1.272e-11,1.362e-05,2.1375e-11,-0.5,-0.4,-0.24
-1.6515e-05,1.027e-11,1.645e-05,2.1235e-11,-0.52,-0.4,-0.24
-1.9535e-05,1.033e-11,1.953e-05,2.3935e-11,-0.54,-0.4,-0.24
-2.292e-05,1.0365e-11,2.297e-05,2.3515e-11,-0.56,-0.4,-0.24
-2.665e-05,1.0195e-11,2.6715e-05,2.3485e-11,-0.58,-0.4,-0.24
-3.0765e-05,1.0145e-11,3.0655e-05,2.123e-11,-0.6,-0.4,-0.24
-3.4865e-05,1.03e-11,3.4855e-05,2.107e-11,-0.62,-0.4,-0.24
-3.9445e-05,1.029e-11,3.942e-05,2.1055e-11,-0.64,-0.4,-0.24
-4.395e-05,1.0095e-11,4.4195e-05,2.16e-11,-0.66,-0.4,-0.24
-4.91e-05,1.02e-11,4.8945e-05,2.08e-11,-0.68,-0.4,-0.24
-5.401e-05,1.0205e-11,5.4165e-05,2.102e-11,-0.7,-0.4,-0.24
-5.9325e-05,1.036e-11,5.938e-05,2.1095e-11,-0.72,-0.4,-0.24
-6.4855e-05,1.018e-11,6.4775e-05,2.0885e-11,-0.74,-0.4,-0.24
-7.0285e-05,1.029e-11,7.034e-05,2.0455e-11,-0.76,-0.4,-0.24
-7.6005e-05,1.0115e-11,7.5925e-05,2.097e-11,-0.78,-0.4,-0.24
-8.1745e-05,1.0175e-11,8.1715e-05,2.0975e-11,-0.8,-0.4,-0.24
-1.745e-08,1.338e-11,3.1175e-08,1.9765e-11,0.0,-0.42,-0.24
-1.8785e-08,1.34e-11,3.253e-08,2.139e-11,-0.02,-0.42,-0.24
-2.0745e-08,1.035e-11,3.444e-08,2.081e-11,-0.04,-0.42,-0.24
-2.3485e-08,1.029e-11,3.7215e-08,2.094e-11,-0.06,-0.42,-0.24
-2.756e-08,1.024e-11,4.137e-08,2.1285e-11,-0.08,-0.42,-0.24
-3.342e-08,1.027e-11,4.7215e-08,2.1185e-11,-0.1,-0.42,-0.24
-4.2155e-08,1.0165e-11,5.5855e-08,2.141e-11,-0.12,-0.42,-0.24
-5.513e-08,1.02e-11,6.8835e-08,2.132e-11,-0.14,-0.42,-0.24
-7.4065e-08,1.026e-11,8.771e-08,2.1215e-11,-0.16,-0.42,-0.24
-1.021e-07,1.103e-11,1.1555e-07,2.117e-11,-0.18,-0.42,-0.24
-1.4445e-07,1.0125e-11,1.573e-07,2.115e-11,-0.2,-0.42,-0.24
-2.036e-07,1.024e-11,2.1695e-07,2.123e-11,-0.22,-0.42,-0.24
-2.9135e-07,1.0115e-11,3.055e-07,2.1185e-11,-0.24,-0.42,-0.24
-4.2105e-07,1.0325e-11,4.368e-07,2.131e-11,-0.26,-0.42,-0.24
-6.1e-07,1.029e-11,6.2375e-07,2.1215e-11,-0.28,-0.42,-0.24
-8.8055e-07,1.0285e-11,8.8765e-07,2.1145e-11,-0.3,-0.42,-0.24
-1.24e-06,1.289e-11,1.261e-06,2.051e-11,-0.32,-0.42,-0.24
-1.7455e-06,1.02e-11,1.764e-06,2.0475e-11,-0.34,-0.42,-0.24
-2.387e-06,1.0135e-11,2.4125e-06,2.067e-11,-0.36,-0.42,-0.24
-3.2175e-06,1.0225e-11,3.2685e-06,2.0555e-11,-0.38,-0.42,-0.24
-4.3305e-06,1.0275e-11,4.323e-06,2.111e-11,-0.4,-0.42,-0.24
-5.636e-06,1.014e-11,5.6685e-06,2.1065e-11,-0.42,-0.42,-0.24
-7.2345e-06,1.0175e-11,7.257e-06,2.0765e-11,-0.44,-0.42,-0.24
-9.135e-06,1.014e-11,9.0755e-06,2.145e-11,-0.46,-0.42,-0.24
-1.14e-05,1.028e-11,1.13725e-05,2.0735e-11,-0.48,-0.42,-0.24
-1.3855e-05,1.2705e-11,1.3915e-05,2.07e-11,-0.5,-0.42,-0.24
-1.667e-05,1.026e-11,1.6655e-05,2.1615e-11,-0.52,-0.42,-0.24
