Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-9.75e-13,1.069e-11,6.465e-13,5.754e-09,-0.15,-0.6,-0.2
-9.68e-13,1.063e-11,6.575e-13,5.753e-09,-0.16,-0.6,-0.2
-9.95e-13,1.0765e-11,7.35e-13,5.7525e-09,-0.17,-0.6,-0.2
-9.97e-13,1.0685e-11,7.405e-13,5.754e-09,-0.18,-0.6,-0.2
-1.0595e-12,1.0675e-11,7.95e-13,5.753e-09,-0.19,-0.6,-0.2
-1.0885e-12,1.0605e-11,9.065e-13,5.7525e-09,-0.2,-0.6,-0.2
-1.141e-12,1.0575e-11,9.475e-13,5.753e-09,-0.21,-0.6,-0.2
-1.234e-12,1.066e-11,1.0595e-12,5.753e-09,-0.22,-0.6,-0.2
-1.3135e-12,1.0575e-11,1.175e-12,5.7525e-09,-0.23,-0.6,-0.2
-1.4115e-12,1.0695e-11,1.313e-12,5.7525e-09,-0.24,-0.6,-0.2
-1.5565e-12,1.064e-11,1.427e-12,5.752e-09,-0.25,-0.6,-0.2
-1.688e-12,1.0635e-11,1.647e-12,5.751e-09,-0.26,-0.6,-0.2
-1.881e-12,1.056e-11,1.787e-12,5.751e-09,-0.27,-0.6,-0.2
-2.0855e-12,1.0615e-11,1.9545e-12,5.752e-09,-0.28,-0.6,-0.2
-2.2965e-12,1.059e-11,2.259e-12,5.751e-09,-0.29,-0.6,-0.2
-2.573e-12,1.06e-11,2.5335e-12,5.751e-09,-0.3,-0.6,-0.2
-2.9255e-12,1.051e-11,2.878e-12,5.7515e-09,-0.31,-0.6,-0.2
-3.3095e-12,1.0615e-11,3.2735e-12,5.751e-09,-0.32,-0.6,-0.2
-3.7355e-12,1.0575e-11,3.74e-12,5.751e-09,-0.33,-0.6,-0.2
-4.2515e-12,1.064e-11,4.214e-12,5.752e-09,-0.34,-0.6,-0.2
-4.845e-12,1.0605e-11,4.7065e-12,5.753e-09,-0.35,-0.6,-0.2
-5.4185e-12,1.056e-11,5.389e-12,5.753e-09,-0.36,-0.6,-0.2
-6.3525e-12,1.056e-11,6.394e-12,5.7515e-09,-0.37,-0.6,-0.2
-6.8015e-12,1.063e-11,6.4725e-12,5.752e-09,-0.38,-0.6,-0.2
-8.411e-12,1.0495e-11,8.4285e-12,5.7515e-09,-0.39,-0.6,-0.2
-9.8945e-12,1.046e-11,9.799e-12,5.751e-09,-0.4,-0.6,-0.2
-1.0817e-11,1.052e-11,1.09985e-11,5.7515e-09,-0.41,-0.6,-0.2
-1.359e-11,1.054e-11,1.32e-11,5.7525e-09,-0.42,-0.6,-0.2
-1.5975e-11,1.056e-11,1.584e-11,5.753e-09,-0.43,-0.6,-0.2
-1.9045e-11,1.054e-11,1.8935e-11,5.7535e-09,-0.44,-0.6,-0.2
-2.1265e-11,1.0525e-11,2.142e-11,5.752e-09,-0.45,-0.6,-0.2
-2.5665e-11,1.051e-11,2.541e-11,5.753e-09,-0.46,-0.6,-0.2
-3.07e-11,1.049e-11,3.208e-11,5.7525e-09,-0.47,-0.6,-0.2
-3.6445e-11,1.0505e-11,3.663e-11,5.7525e-09,-0.48,-0.6,-0.2
-4.376e-11,1.047e-11,4.3475e-11,5.751e-09,-0.49,-0.6,-0.2
-5.278e-11,1.0485e-11,5.2555e-11,5.753e-09,-0.5,-0.6,-0.2
-6.4855e-11,1.0465e-11,6.4605e-11,5.7515e-09,-0.51,-0.6,-0.2
-8.061e-11,1.042e-11,7.9365e-11,5.7525e-09,-0.52,-0.6,-0.2
-9.8985e-11,1.047e-11,9.333e-11,5.7525e-09,-0.53,-0.6,-0.2
-1.118e-10,1.0475e-11,1.1125e-10,5.753e-09,-0.54,-0.6,-0.2
-1.36e-10,1.039e-11,1.362e-10,5.7525e-09,-0.55,-0.6,-0.2
-1.634e-10,1.0355e-11,1.607e-10,5.753e-09,-0.56,-0.6,-0.2
-1.9585e-10,1.0385e-11,2.096e-10,5.752e-09,-0.57,-0.6,-0.2
-2.392e-10,1.036e-11,2.366e-10,5.753e-09,-0.58,-0.6,-0.2
-2.9075e-10,1.0395e-11,2.8935e-10,5.753e-09,-0.59,-0.6,-0.2
-3.5245e-10,1.036e-11,3.5295e-10,5.752e-09,-0.6,-0.6,-0.2
-4.3505e-10,1.0315e-11,4.3185e-10,5.752e-09,-0.61,-0.6,-0.2
-5.213e-10,1.029e-11,5.279e-10,5.754e-09,-0.62,-0.6,-0.2
-6.4145e-10,1.026e-11,6.411e-10,5.7515e-09,-0.63,-0.6,-0.2
-8.095e-10,1.028e-11,8.327e-10,5.753e-09,-0.64,-0.6,-0.2
-9.5645e-10,1.0345e-11,9.5095e-10,5.753e-09,-0.65,-0.6,-0.2
-1.179e-09,1.0195e-11,1.224e-09,5.7535e-09,-0.66,-0.6,-0.2
-1.4445e-09,1.02e-11,1.4265e-09,5.7535e-09,-0.67,-0.6,-0.2
-1.766e-09,1.022e-11,1.7375e-09,5.753e-09,-0.68,-0.6,-0.2
-2.2005e-09,1.0115e-11,2.1875e-09,5.753e-09,-0.69,-0.6,-0.2
-2.643e-09,1.0165e-11,2.6255e-09,5.753e-09,-0.7,-0.6,-0.2
-3.266e-09,1.0135e-11,3.21e-09,5.7545e-09,-0.71,-0.6,-0.2
-4.0265e-09,1.008e-11,4.0365e-09,5.7535e-09,-0.72,-0.6,-0.2
-5.019e-09,1.012e-11,5.003e-09,5.7535e-09,-0.73,-0.6,-0.2
-6.081e-09,1.0105e-11,6.092e-09,5.7525e-09,-0.74,-0.6,-0.2
-7.598e-09,1.0055e-11,7.7475e-09,5.7535e-09,-0.75,-0.6,-0.2
-9.4785e-09,1e-11,9.4815e-09,5.7535e-09,-0.76,-0.6,-0.2
-1.2245e-08,1e-11,1.219e-08,5.753e-09,-0.77,-0.6,-0.2
-1.4465e-08,1.0005e-11,1.4375e-08,5.7525e-09,-0.78,-0.6,-0.2
-1.88e-08,9.915e-12,1.798e-08,5.753e-09,-0.79,-0.6,-0.2
-2.2215e-08,9.915e-12,2.3625e-08,5.752e-09,-0.8,-0.6,-0.2
-8.481e-12,1.0865e-11,1.296e-12,5.735e-09,0.0,-0.7,-0.2
-7.826e-12,1.0745e-11,1.2025e-12,5.759e-09,-0.01,-0.7,-0.2
-7.132e-12,1.065e-11,1.1465e-12,5.758e-09,-0.02,-0.7,-0.2
-6.7155e-12,1.0725e-11,1.1045e-12,5.7585e-09,-0.03,-0.7,-0.2
-6.2275e-12,1.076e-11,1.076e-12,5.758e-09,-0.04,-0.7,-0.2
-5.444e-12,1.0705e-11,1.0445e-12,5.756e-09,-0.05,-0.7,-0.2
-4.985e-12,1.0725e-11,1.0105e-12,5.7565e-09,-0.06,-0.7,-0.2
-4.5105e-12,1.065e-11,8.995e-13,5.7555e-09,-0.07,-0.7,-0.2
-4.175e-12,1.071e-11,8.89e-13,5.7565e-09,-0.08,-0.7,-0.2
-3.7755e-12,1.0725e-11,8.18e-13,5.7545e-09,-0.09,-0.7,-0.2
-3.448e-12,1.074e-11,7.825e-13,5.7545e-09,-0.1,-0.7,-0.2
-3.212e-12,1.0755e-11,7.765e-13,5.7555e-09,-0.11,-0.7,-0.2
-2.9975e-12,1.0695e-11,7.205e-13,5.7545e-09,-0.12,-0.7,-0.2
-2.697e-12,1.068e-11,7e-13,5.7545e-09,-0.13,-0.7,-0.2
-2.98e-12,1.069e-11,7.3e-13,5.7545e-09,-0.14,-0.7,-0.2
-2.887e-12,1.0655e-11,7.355e-13,5.7545e-09,-0.15,-0.7,-0.2
-2.6035e-12,1.067e-11,7.485e-13,5.754e-09,-0.16,-0.7,-0.2
-2.2375e-12,1.066e-11,7.95e-13,5.7535e-09,-0.17,-0.7,-0.2
-2.1285e-12,1.073e-11,8.795e-13,5.752e-09,-0.18,-0.7,-0.2
-2.5335e-12,1.0605e-11,9.77e-13,5.7545e-09,-0.19,-0.7,-0.2
-2.5195e-12,1.065e-11,1.018e-12,5.7545e-09,-0.2,-0.7,-0.2
-2.526e-12,1.069e-11,1.1445e-12,5.754e-09,-0.21,-0.7,-0.2
-2.5125e-12,1.0685e-11,1.2675e-12,5.7535e-09,-0.22,-0.7,-0.2
-2.5945e-12,1.054e-11,1.369e-12,5.753e-09,-0.23,-0.7,-0.2
-2.644e-12,1.064e-11,1.558e-12,5.754e-09,-0.24,-0.7,-0.2
-2.815e-12,1.0605e-11,1.6935e-12,5.754e-09,-0.25,-0.7,-0.2
-2.955e-12,1.063e-11,1.9615e-12,5.754e-09,-0.26,-0.7,-0.2
-3.0685e-12,1.065e-11,2.148e-12,5.752e-09,-0.27,-0.7,-0.2
-3.312e-12,1.063e-11,2.475e-12,5.7525e-09,-0.28,-0.7,-0.2
-3.5455e-12,1.0635e-11,2.769e-12,5.752e-09,-0.29,-0.7,-0.2
-3.866e-12,1.0655e-11,3.1685e-12,5.7545e-09,-0.3,-0.7,-0.2
-4.272e-12,1.0645e-11,3.5275e-12,5.7535e-09,-0.31,-0.7,-0.2
-4.7555e-12,1.0635e-11,4.0275e-12,5.753e-09,-0.32,-0.7,-0.2
-5.2265e-12,1.065e-11,4.5905e-12,5.7535e-09,-0.33,-0.7,-0.2
-5.8035e-12,1.0605e-11,5.231e-12,5.753e-09,-0.34,-0.7,-0.2
-6.514e-12,1.0585e-11,5.9195e-12,5.753e-09,-0.35,-0.7,-0.2
-7.3775e-12,1.066e-11,6.757e-12,5.753e-09,-0.36,-0.7,-0.2
-8.2585e-12,1.057e-11,7.788e-12,5.7525e-09,-0.37,-0.7,-0.2
-9.647e-12,1.0625e-11,9.245e-12,5.753e-09,-0.38,-0.7,-0.2
-1.11175e-11,1.0555e-11,1.06065e-11,5.7535e-09,-0.39,-0.7,-0.2
-1.264e-11,1.0625e-11,1.239e-11,5.7535e-09,-0.4,-0.7,-0.2
-1.5165e-11,1.0575e-11,1.481e-11,5.7525e-09,-0.41,-0.7,-0.2
-1.793e-11,1.056e-11,1.756e-11,5.753e-09,-0.42,-0.7,-0.2
-2.1285e-11,1.0495e-11,2.074e-11,5.754e-09,-0.43,-0.7,-0.2
-2.493e-11,1.0555e-11,2.4745e-11,5.753e-09,-0.44,-0.7,-0.2
-2.77e-11,1.0465e-11,2.908e-11,5.754e-09,-0.45,-0.7,-0.2
-3.5705e-11,1.0495e-11,3.516e-11,5.7525e-09,-0.46,-0.7,-0.2
-3.9795e-11,1.0465e-11,3.8905e-11,5.7525e-09,-0.47,-0.7,-0.2
-4.7305e-11,1.0485e-11,4.945e-11,5.753e-09,-0.48,-0.7,-0.2
-5.8975e-11,1.047e-11,5.8305e-11,5.7535e-09,-0.49,-0.7,-0.2
-6.79e-11,1.045e-11,6.7025e-11,5.7545e-09,-0.5,-0.7,-0.2
-8.5065e-11,1.0465e-11,8.1735e-11,5.7535e-09,-0.51,-0.7,-0.2
-9.62e-11,1.044e-11,1.00805e-10,5.7545e-09,-0.52,-0.7,-0.2
-1.1685e-10,1.0425e-11,1.1545e-10,5.7535e-09,-0.53,-0.7,-0.2
-1.3895e-10,1.045e-11,1.3895e-10,5.752e-09,-0.54,-0.7,-0.2
-1.819e-10,1.038e-11,1.8125e-10,5.753e-09,-0.55,-0.7,-0.2
-2.058e-10,1.0415e-11,1.9925e-10,5.753e-09,-0.56,-0.7,-0.2
-2.4905e-10,1.036e-11,2.4965e-10,5.7535e-09,-0.57,-0.7,-0.2
-2.9415e-10,1.031e-11,2.953e-10,5.753e-09,-0.58,-0.7,-0.2
-3.5755e-10,1.027e-11,3.578e-10,5.7535e-09,-0.59,-0.7,-0.2
-4.418e-10,1.0325e-11,4.3365e-10,5.7535e-09,-0.6,-0.7,-0.2
-5.387e-10,1.0295e-11,5.3555e-10,5.753e-09,-0.61,-0.7,-0.2
-6.395e-10,1.0255e-11,6.4225e-10,5.753e-09,-0.62,-0.7,-0.2
-7.997e-10,1.0245e-11,8.0185e-10,5.753e-09,-0.63,-0.7,-0.2
-9.6285e-10,1.0205e-11,9.663e-10,5.7535e-09,-0.64,-0.7,-0.2
-1.151e-09,1.021e-11,1.161e-09,5.752e-09,-0.65,-0.7,-0.2
-1.413e-09,1.025e-11,1.4115e-09,5.752e-09,-0.66,-0.7,-0.2
-1.7085e-09,1.0185e-11,1.7295e-09,5.7525e-09,-0.67,-0.7,-0.2
-2.121e-09,1.021e-11,2.175e-09,5.753e-09,-0.68,-0.7,-0.2
-2.583e-09,1.017e-11,2.589e-09,5.754e-09,-0.69,-0.7,-0.2
-3.172e-09,1.013e-11,3.1675e-09,5.751e-09,-0.7,-0.7,-0.2
-3.916e-09,1.014e-11,4.0605e-09,5.753e-09,-0.71,-0.7,-0.2
-5.145e-09,1.008e-11,5.0485e-09,5.754e-09,-0.72,-0.7,-0.2
-6.346e-09,1.0065e-11,6.0955e-09,5.7535e-09,-0.73,-0.7,-0.2
-7.632e-09,1.008e-11,7.752e-09,5.753e-09,-0.74,-0.7,-0.2
-9.538e-09,1.001e-11,9.2625e-09,5.753e-09,-0.75,-0.7,-0.2
-1.1715e-08,1.0005e-11,1.1735e-08,5.7535e-09,-0.76,-0.7,-0.2
-1.4115e-08,1.0025e-11,1.399e-08,5.7525e-09,-0.77,-0.7,-0.2
-1.8155e-08,9.965e-12,1.76e-08,5.7525e-09,-0.78,-0.7,-0.2
-2.141e-08,9.955e-12,2.154e-08,5.753e-09,-0.79,-0.7,-0.2
-2.649e-08,9.912e-12,2.6115e-08,5.753e-09,-0.8,-0.7,-0.2
-2.2165e-11,1.089e-11,1.2525e-12,5.748e-09,0.0,-0.8,-0.2
-2.035e-11,1.0775e-11,1.1915e-12,5.772e-09,-0.01,-0.8,-0.2
-1.9095e-11,1.081e-11,1.158e-12,5.77e-09,-0.02,-0.8,-0.2
-1.786e-11,1.0755e-11,1.1005e-12,5.7685e-09,-0.03,-0.8,-0.2
-1.652e-11,1.072e-11,1.0715e-12,5.768e-09,-0.04,-0.8,-0.2
-1.523e-11,1.0665e-11,1.0525e-12,5.766e-09,-0.05,-0.8,-0.2
-1.425e-11,1.0735e-11,9.96e-13,5.7655e-09,-0.06,-0.8,-0.2
-1.3255e-11,1.0815e-11,9.455e-13,5.765e-09,-0.07,-0.8,-0.2
-1.199e-11,1.077e-11,9.095e-13,5.764e-09,-0.08,-0.8,-0.2
-1.137e-11,1.0785e-11,8.475e-13,5.7615e-09,-0.09,-0.8,-0.2
-1.0585e-11,1.075e-11,8.265e-13,5.7605e-09,-0.1,-0.8,-0.2
-9.7095e-12,1.0685e-11,7.665e-13,5.7605e-09,-0.11,-0.8,-0.2
-9.04e-12,1.068e-11,7.805e-13,5.7595e-09,-0.12,-0.8,-0.2
-8.4505e-12,1.072e-11,7.88e-13,5.7595e-09,-0.13,-0.8,-0.2
-7.848e-12,1.072e-11,8.115e-13,5.758e-09,-0.14,-0.8,-0.2
-7.2385e-12,1.0675e-11,8.305e-13,5.758e-09,-0.15,-0.8,-0.2
-5.5095e-12,1.069e-11,9.015e-13,5.7565e-09,-0.16,-0.8,-0.2
-5.082e-12,1.0685e-11,9.83e-13,5.7555e-09,-0.17,-0.8,-0.2
-4.8795e-12,1.0625e-11,1.028e-12,5.7565e-09,-0.18,-0.8,-0.2
-4.6635e-12,1.0685e-11,1.162e-12,5.7565e-09,-0.19,-0.8,-0.2
-4.505e-12,1.0635e-11,1.324e-12,5.756e-09,-0.2,-0.8,-0.2
-4.368e-12,1.0655e-11,1.4025e-12,5.7545e-09,-0.21,-0.8,-0.2
-4.293e-12,1.068e-11,1.57e-12,5.755e-09,-0.22,-0.8,-0.2
-4.229e-12,1.0645e-11,1.7715e-12,5.7555e-09,-0.23,-0.8,-0.2
-4.258e-12,1.0625e-11,1.9295e-12,5.7555e-09,-0.24,-0.8,-0.2
-4.342e-12,1.0625e-11,2.1875e-12,5.7545e-09,-0.25,-0.8,-0.2
-4.4535e-12,1.065e-11,2.443e-12,5.7545e-09,-0.26,-0.8,-0.2
-4.6185e-12,1.0625e-11,2.728e-12,5.7555e-09,-0.27,-0.8,-0.2
-4.833e-12,1.0605e-11,3.081e-12,5.753e-09,-0.28,-0.8,-0.2
-5.5395e-12,1.0705e-11,3.4705e-12,5.754e-09,-0.29,-0.8,-0.2
-5.8435e-12,1.0595e-11,3.91e-12,5.7545e-09,-0.3,-0.8,-0.2
-6.2345e-12,1.0635e-11,4.4455e-12,5.7535e-09,-0.31,-0.8,-0.2
-6.77e-12,1.0545e-11,5.116e-12,5.754e-09,-0.32,-0.8,-0.2
-7.3855e-12,1.064e-11,5.781e-12,5.754e-09,-0.33,-0.8,-0.2
-8.6125e-12,1.0575e-11,6.7585e-12,5.7525e-09,-0.34,-0.8,-0.2
-9.446e-12,1.056e-11,6.8525e-12,5.7545e-09,-0.35,-0.8,-0.2
-1.0538e-11,1.06e-11,8.805e-12,5.7545e-09,-0.36,-0.8,-0.2
-1.186e-11,1.0615e-11,1.0301e-11,5.754e-09,-0.37,-0.8,-0.2
-1.3935e-11,1.0545e-11,1.1725e-11,5.7545e-09,-0.38,-0.8,-0.2
-1.543e-11,1.0615e-11,1.38e-11,5.753e-09,-0.39,-0.8,-0.2
-1.7845e-11,1.057e-11,1.622e-11,5.7535e-09,-0.4,-0.8,-0.2
-2.0685e-11,1.057e-11,1.9355e-11,5.754e-09,-0.41,-0.8,-0.2
-2.3925e-11,1.054e-11,2.2775e-11,5.7545e-09,-0.42,-0.8,-0.2
-2.835e-11,1.056e-11,2.7345e-11,5.754e-09,-0.43,-0.8,-0.2
-3.383e-11,1.051e-11,3.2445e-11,5.7535e-09,-0.44,-0.8,-0.2
-3.994e-11,1.057e-11,3.702e-11,5.7545e-09,-0.45,-0.8,-0.2
-4.7825e-11,1.049e-11,4.5635e-11,5.754e-09,-0.46,-0.8,-0.2
-5.586e-11,1.042e-11,5.485e-11,5.7525e-09,-0.47,-0.8,-0.2
-6.6785e-11,1.0475e-11,6.587e-11,5.7535e-09,-0.48,-0.8,-0.2
-8.0295e-11,1.046e-11,7.6925e-11,5.753e-09,-0.49,-0.8,-0.2
-9.354e-11,1.0435e-11,9.495e-11,5.753e-09,-0.5,-0.8,-0.2
-1.0984e-10,1.049e-11,1.08505e-10,5.7535e-09,-0.51,-0.8,-0.2
-1.3845e-10,1.0475e-11,1.391e-10,5.7545e-09,-0.52,-0.8,-0.2
-1.5905e-10,1.0425e-11,1.594e-10,5.753e-09,-0.53,-0.8,-0.2
-2.0205e-10,1.0395e-11,1.9785e-10,5.7535e-09,-0.54,-0.8,-0.2
-2.309e-10,1.0395e-11,2.3275e-10,5.754e-09,-0.55,-0.8,-0.2
-2.9425e-10,1.0435e-11,2.748e-10,5.7525e-09,-0.56,-0.8,-0.2
-3.2835e-10,1.0355e-11,3.3415e-10,5.7535e-09,-0.57,-0.8,-0.2
-4.02e-10,1.0405e-11,4.2345e-10,5.7535e-09,-0.58,-0.8,-0.2
-4.825e-10,1.0375e-11,4.8715e-10,5.754e-09,-0.59,-0.8,-0.2
-5.885e-10,1.0305e-11,5.8045e-10,5.753e-09,-0.6,-0.8,-0.2
-7.05e-10,1.031e-11,7.0815e-10,5.753e-09,-0.61,-0.8,-0.2
-8.7115e-10,1.026e-11,8.7565e-10,5.7545e-09,-0.62,-0.8,-0.2
-1.05075e-09,1.025e-11,1.04865e-09,5.754e-09,-0.63,-0.8,-0.2
-1.2685e-09,1.0205e-11,1.2855e-09,5.752e-09,-0.64,-0.8,-0.2
-1.564e-09,1.0195e-11,1.622e-09,5.753e-09,-0.65,-0.8,-0.2
-1.9025e-09,1.026e-11,2.053e-09,5.753e-09,-0.66,-0.8,-0.2
-2.328e-09,1.0205e-11,2.276e-09,5.754e-09,-0.67,-0.8,-0.2
-2.8435e-09,1.0215e-11,2.837e-09,5.753e-09,-0.68,-0.8,-0.2
-3.4725e-09,1.017e-11,3.489e-09,5.754e-09,-0.69,-0.8,-0.2
-4.2755e-09,1.018e-11,4.284e-09,5.7535e-09,-0.7,-0.8,-0.2
-5.322e-09,1.017e-11,5.2435e-09,5.754e-09,-0.71,-0.8,-0.2
-6.5595e-09,1.0115e-11,6.5575e-09,5.7525e-09,-0.72,-0.8,-0.2
-8.0915e-09,1.016e-11,8.1005e-09,5.7535e-09,-0.73,-0.8,-0.2
-1.00085e-08,1.002e-11,1.0237e-08,5.753e-09,-0.74,-0.8,-0.2
-1.225e-08,1.0055e-11,1.204e-08,5.753e-09,-0.75,-0.8,-0.2
-1.5055e-08,9.965e-12,1.5225e-08,5.7535e-09,-0.76,-0.8,-0.2
-1.858e-08,9.955e-12,1.8525e-08,5.7545e-09,-0.77,-0.8,-0.2
-2.2525e-08,1.0005e-11,2.407e-08,5.753e-09,-0.78,-0.8,-0.2
-2.965e-08,9.945e-12,2.748e-08,5.753e-09,-0.79,-0.8,-0.2
-3.423e-08,9.909e-12,3.483e-08,5.752e-09,-0.8,-0.8,-0.2
2.58e-13,1.0625e-11,1.525e-13,5.76e-09,0.0,0.0,-0.1
2.51e-13,1.0575e-11,1.74e-13,5.7855e-09,-0.01,0.0,-0.1
2.615e-13,1.0565e-11,1.4e-13,5.786e-09,-0.02,0.0,-0.1
2.725e-13,1.056e-11,1.11e-13,5.784e-09,-0.03,0.0,-0.1
2.495e-13,1.0605e-11,9.05e-14,5.7855e-09,-0.04,0.0,-0.1
2.61e-13,1.056e-11,9.35e-14,5.785e-09,-0.05,0.0,-0.1
2.465e-13,1.061e-11,6.6e-14,5.785e-09,-0.06,0.0,-0.1
2.55e-13,1.0575e-11,7.35e-14,5.786e-09,-0.07,0.0,-0.1
2.375e-13,1.062e-11,5.5e-14,5.785e-09,-0.08,0.0,-0.1
2.31e-13,1.058e-11,6.65e-14,5.786e-09,-0.09,0.0,-0.1
2.21e-13,1.0575e-11,2.35e-14,5.785e-09,-0.1,0.0,-0.1
2.3e-13,1.063e-11,4.7e-14,5.785e-09,-0.11,0.0,-0.1
1.97e-13,1.057e-11,3.65e-14,5.7855e-09,-0.12,0.0,-0.1
1.7e-13,1.06e-11,5.15e-14,5.786e-09,-0.13,0.0,-0.1
1.77e-13,1.0525e-11,2e-14,5.7855e-09,-0.14,0.0,-0.1
1.78e-13,1.061e-11,5.1e-14,5.785e-09,-0.15,0.0,-0.1
1.425e-13,1.054e-11,5.8e-14,5.785e-09,-0.16,0.0,-0.1
1.315e-13,1.0595e-11,1.8e-14,5.786e-09,-0.17,0.0,-0.1
1.44e-13,1.055e-11,4.35e-14,5.786e-09,-0.18,0.0,-0.1
1.13e-13,1.0525e-11,3.3e-14,5.7855e-09,-0.19,0.0,-0.1
1.21e-13,1.059e-11,5.4e-14,5.785e-09,-0.2,0.0,-0.1
9.75e-14,1.0575e-11,3e-14,5.7865e-09,-0.21,0.0,-0.1
1.22e-13,1.0525e-11,4.05e-14,5.786e-09,-0.22,0.0,-0.1
8.4e-14,1.055e-11,2.35e-14,5.7855e-09,-0.23,0.0,-0.1
8.05e-14,1.0575e-11,2.2e-14,5.7845e-09,-0.24,0.0,-0.1
1.06e-13,1.0495e-11,3.95e-14,5.7845e-09,-0.25,0.0,-0.1
7.9e-14,1.0535e-11,2.7e-14,5.7845e-09,-0.26,0.0,-0.1
8.75e-14,1.056e-11,4.75e-14,5.786e-09,-0.27,0.0,-0.1
8.2e-14,1.053e-11,2.35e-14,5.785e-09,-0.28,0.0,-0.1
7.45e-14,1.049e-11,5.05e-14,5.7845e-09,-0.29,0.0,-0.1
6.8e-14,1.048e-11,3e-14,5.784e-09,-0.3,0.0,-0.1
7.65e-14,1.051e-11,4.5e-14,5.7855e-09,-0.31,0.0,-0.1
6.4e-14,1.0485e-11,5.7e-14,5.7845e-09,-0.32,0.0,-0.1
6.6e-14,1.0505e-11,9.5e-15,5.786e-09,-0.33,0.0,-0.1
7.9e-14,1.0485e-11,3.1e-14,5.7845e-09,-0.34,0.0,-0.1
7.1e-14,1.0485e-11,1.65e-14,5.7845e-09,-0.35,0.0,-0.1
8e-14,1.046e-11,5.4e-14,5.7845e-09,-0.36,0.0,-0.1
8.15e-14,1.0495e-11,4.65e-14,5.7835e-09,-0.37,0.0,-0.1
1e-13,1.04e-11,3.75e-14,5.786e-09,-0.38,0.0,-0.1
9.1e-14,1.0475e-11,3.05e-14,5.787e-09,-0.39,0.0,-0.1
1.325e-13,1.042e-11,3.2e-14,5.785e-09,-0.4,0.0,-0.1
1.225e-13,1.0475e-11,4.15e-14,5.7845e-09,-0.41,0.0,-0.1
1.415e-13,1.0355e-11,2.3e-14,5.786e-09,-0.42,0.0,-0.1
1.28e-13,1.0395e-11,6.5e-15,5.786e-09,-0.43,0.0,-0.1
1.78e-13,1.0395e-11,2.6e-14,5.7855e-09,-0.44,0.0,-0.1
1.855e-13,1.033e-11,1.35e-14,5.785e-09,-0.45,0.0,-0.1
2.125e-13,1.0355e-11,1e-14,5.7865e-09,-0.46,0.0,-0.1
2.495e-13,1.023e-11,-2e-15,5.7855e-09,-0.47,0.0,-0.1
1.71e-13,1.041e-11,-3.15e-14,5.7865e-09,-0.48,0.0,-0.1
2.64e-13,1.021e-11,-2.65e-14,5.786e-09,-0.49,0.0,-0.1
3.355e-13,1.0195e-11,-6.9e-14,5.786e-09,-0.5,0.0,-0.1
3.965e-13,1.028e-11,-8.55e-14,5.7865e-09,-0.51,0.0,-0.1
4.15e-13,1.021e-11,-1.475e-13,5.7865e-09,-0.52,0.0,-0.1
4.84e-13,1.0225e-11,-1.83e-13,5.786e-09,-0.53,0.0,-0.1
5.57e-13,1.0115e-11,-2.56e-13,5.785e-09,-0.54,0.0,-0.1
6.6e-13,1.0125e-11,-3.06e-13,5.785e-09,-0.55,0.0,-0.1
7.76e-13,1.0135e-11,-4.695e-13,5.786e-09,-0.56,0.0,-0.1
8.89e-13,1.0085e-11,-5.115e-13,5.786e-09,-0.57,0.0,-0.1
9.635e-13,1.0265e-11,-6.755e-13,5.7865e-09,-0.58,0.0,-0.1
1.153e-12,1.0145e-11,-9.26e-13,5.786e-09,-0.59,0.0,-0.1
1.387e-12,1.022e-11,-1.0935e-12,5.7865e-09,-0.6,0.0,-0.1
1.71e-12,1.0185e-11,-1.469e-12,5.7855e-09,-0.61,0.0,-0.1
2.065e-12,1.024e-11,-1.8005e-12,5.785e-09,-0.62,0.0,-0.1
2.656e-12,1.0015e-11,-2.2845e-12,5.7855e-09,-0.63,0.0,-0.1
3.244e-12,9.965e-12,-2.7985e-12,5.7855e-09,-0.64,0.0,-0.1
4.091e-12,1e-11,-3.432e-12,5.7845e-09,-0.65,0.0,-0.1
4.86e-12,9.935e-12,-4.413e-12,5.7855e-09,-0.66,0.0,-0.1
6.0565e-12,9.9e-12,-5.4325e-12,5.7855e-09,-0.67,0.0,-0.1
7.6205e-12,9.9085e-12,-7.085e-12,5.7845e-09,-0.68,0.0,-0.1
1.0251e-11,9.9095e-12,-8.931e-12,5.7865e-09,-0.69,0.0,-0.1
1.2825e-11,9.8595e-12,-1.091e-11,5.786e-09,-0.7,0.0,-0.1
1.569e-11,9.847e-12,-1.466e-11,5.785e-09,-0.71,0.0,-0.1
2.0045e-11,9.8075e-12,-1.8715e-11,5.7855e-09,-0.72,0.0,-0.1
2.391e-11,9.802e-12,-2.12e-11,5.785e-09,-0.73,0.0,-0.1
3.0125e-11,9.763e-12,-2.9015e-11,5.7855e-09,-0.74,0.0,-0.1
3.337e-11,9.736e-12,-3.1075e-11,5.786e-09,-0.75,0.0,-0.1
2.4405e-11,9.7045e-12,-1.348e-11,5.7855e-09,-0.76,0.0,-0.1
1.0405e-11,9.711e-12,-1.0666e-11,5.786e-09,-0.77,0.0,-0.1
1.129e-11,9.812e-12,-6.944e-12,5.7865e-09,-0.78,0.0,-0.1
9.156e-12,9.632e-12,-8.678e-12,5.7865e-09,-0.79,0.0,-0.1
